,PID,Session,Trial,Grid_Name,left_element,ontop_element,right_element,below_element,besideness,middle,ontopness,Q_Brick_Middle,Q_Brick_Left,Q_Relation,True Relation,Correct,RT
42,4,1,43,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,1403.0
43,4,1,44,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,875.0
44,4,1,45,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,4,1,1,654.0
45,4,1,46,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,1,2,1,608.0
46,4,1,47,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,0,1524.0
47,4,1,48,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,1,3,1,1225.9999999999418
48,4,2,1,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,545.0
49,4,2,2,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,802.0
50,4,2,3,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,3,1,1,1359.0
51,4,2,4,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,617.0
52,4,2,5,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,1,911.0
53,4,2,6,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,4,2,1,918.0
54,4,2,7,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,458.0
55,4,2,8,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,4,2,1,787.0
56,4,2,9,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,553.0
57,4,2,10,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,699.0
58,4,2,11,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,1,628.0
59,4,2,12,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,4,3,1,772.0
60,4,2,13,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,1,679.0
61,4,2,14,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,817.0
62,4,2,15,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,649.0
63,4,2,16,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,3,1,1,673.0
64,4,2,17,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,3,1,0,1525.0
65,4,2,18,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,1,4,1,1091.0
66,4,2,19,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,1,2,1,903.0
67,4,2,20,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,1,2,0,956.0
68,4,2,21,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,3,4,1,915.0
69,4,2,22,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,3,4,1,1353.0
70,4,2,23,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,1,1456.0
71,4,2,24,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,2,3,1,1009.0
72,4,2,25,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,4,4,1,1526.0
73,4,2,26,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,2,3,1,1320.0
74,4,2,27,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,1,4,1,771.0
75,4,2,28,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,0,1329.0
76,4,2,29,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,1,1497.0
77,4,2,30,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,790.0
78,4,2,31,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,1,793.0
79,4,2,32,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,570.0
80,4,2,33,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,3,4,1,1147.0
81,4,2,34,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,1019.0
82,4,2,35,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,2,3,1,1161.0
83,4,2,36,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,1,2,1,790.0
84,4,2,37,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,1,1,0,1233.0
85,4,2,38,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,1,807.0
86,4,2,39,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,3,4,1,765.0
87,4,2,40,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,0,629.0
88,4,2,41,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,4,3,1,906.0
89,4,2,42,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,1,1,0,1524.0
90,4,2,43,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,689.0
91,4,2,44,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,2,3,1,1036.0
92,4,2,45,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,4,1,1,1169.0
93,4,2,46,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,2,4,1,1001.0
94,4,2,47,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,4,1,1,939.0
95,4,2,48,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,2,1,1,832.0
96,4,3,1,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,620.0
97,4,3,2,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,3,1,1,1286.0
98,4,3,3,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,1,2,1,909.0
99,4,3,4,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,1,4,1,658.0
100,4,3,5,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,2,4,1,836.0
101,4,3,6,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,2,1,1,869.0
102,4,3,7,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,849.0
103,4,3,8,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,1,1,1,913.0
104,4,3,9,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,3,3,1,974.0
105,4,3,10,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,4,3,1,862.0
106,4,3,11,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,991.0
107,4,3,12,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,0,1526.0
108,4,3,13,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,1,1108.0
109,4,3,14,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,1,577.0
110,4,3,15,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,1,719.0
111,4,3,16,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,0,982.0
112,4,3,17,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,0,1486.0
113,4,3,18,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,4,2,1,847.0
114,4,3,19,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,2,4,1,1281.0
115,4,3,20,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,1,4,1,1315.0
116,4,3,21,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,3,1,0,1444.0
117,4,3,22,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,4,3,1,891.0
118,4,3,23,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,4,1,1,830.0
119,4,3,24,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,647.0
120,4,3,25,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,4,1,1,701.0
121,4,3,26,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,501.0
122,4,3,27,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,1,2,1,601.0
123,4,3,28,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,1220.0
124,4,3,29,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,1,783.0
125,4,3,30,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,846.0
126,4,3,31,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,1,558.0
127,4,3,32,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,3,3,1,951.0
128,4,3,33,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,1,1238.0
129,4,3,34,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,1,4,1,1225.0
130,4,3,35,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,2,3,1,1168.0
131,4,3,36,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,1,1,1,1070.0
132,4,3,37,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,1,1,1,698.0
133,4,3,38,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,2,4,0,1524.0
134,4,3,39,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,1,448.0
135,4,3,40,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,3,2,1,955.0
136,4,3,41,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,4,4,0,1253.0
137,4,3,42,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,3,2,1,966.0
138,4,3,43,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,2,4,1,1133.0
139,4,3,44,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,3,2,1,1461.0
140,4,3,45,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,2,1,1,718.0
141,4,3,46,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,1,2,0,1524.0
142,4,3,47,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,1,2,1,814.0
143,4,3,48,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,1,849.0000000000582
144,4,4,1,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,1,958.0
145,4,4,2,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,4,2,1,732.0
146,4,4,3,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,1,4,1,1257.0
147,4,4,4,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,1,719.0
148,4,4,5,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,2,3,1,846.0
149,4,4,6,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,3,1,0,690.0
150,4,4,7,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,820.0
151,4,4,8,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,0,1103.0
152,4,4,9,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,4,4,1,900.0
153,4,4,10,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,1,1026.0000000000146
154,4,4,11,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,496.0
155,4,4,12,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,629.0
156,4,4,13,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,4,4,1,852.0
157,4,4,14,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,3,1,1,711.0
158,4,4,15,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,1,721.0
159,4,4,16,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,1,4,1,790.0
160,4,4,17,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,1,3,1,979.0
161,4,4,18,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,2,3,1,1167.0
162,4,4,19,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,2,3,1,967.0
163,4,4,20,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,3,3,1,962.0
164,4,4,21,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,2,3,1,639.0
165,4,4,22,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,2,3,1,703.0
166,4,4,23,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,830.0000000000582
167,4,4,24,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,4,1,1,753.0
168,4,4,25,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,2,1,1,997.0
169,4,4,26,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,736.0
170,4,4,27,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,3,1,1,910.0
171,4,4,28,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,4,2,1,623.0
172,4,4,29,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,3,1,1,553.0
173,4,4,30,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,1,2,1,830.0
174,4,4,31,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,1339.0
175,4,4,32,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,1,1208.0
176,4,4,33,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,1,4,1,1206.0
177,4,4,34,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,1,754.0
178,4,4,35,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,2,1,1,1168.0
179,4,4,36,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,4,4,1,871.0
180,4,4,37,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,1,3,1,829.0
181,4,4,38,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,3,3,1,738.0
182,4,4,39,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,3,4,1,671.0
183,4,4,40,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,1,996.0
184,4,4,41,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,1,661.0
185,4,4,42,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,4,4,1,749.0
186,4,4,43,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,1,2,1,788.0
187,4,4,44,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,1,2,1,797.0
188,4,4,45,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,3,2,0,1001.0
189,4,4,46,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,595.0
190,4,4,47,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,1,1188.0
191,4,4,48,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,552.0
