,PID,Session,Trial,Grid_Name,left_element,ontop_element,right_element,below_element,besideness,middle,ontopness,Q_Brick_Middle,Q_Brick_Left,Q_Relation,True Relation,Correct,RT
47,3,1,48,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,1,555.0
48,3,2,1,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,4,2,1,917.0
49,3,2,2,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,1015.0
50,3,2,3,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,1,1058.9999999999927
51,3,2,4,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,4,1,1,898.0
52,3,2,5,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,4,1,1,836.0
53,3,2,6,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,1,1,1,531.0
54,3,2,7,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,4,3,1,911.0
55,3,2,8,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,1,897.0
56,3,2,9,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,4,1,1,814.0
57,3,2,10,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,3,1,0,1326.0
58,3,2,11,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,0,1205.0
59,3,2,12,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,3,4,1,1374.0
60,3,2,13,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,4,2,1,809.0
61,3,2,14,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,0,1526.0
62,3,2,15,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,4,1,1,647.0
63,3,2,16,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,804.0
64,3,2,17,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,0,1524.0
65,3,2,18,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,2,4,0,1525.0
66,3,2,19,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,0,803.0
67,3,2,20,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,1,557.0
68,3,2,21,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,3,1,0,464.0
69,3,2,22,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,2,1,1,1180.999999999971
70,3,2,23,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,1,1317.0
71,3,2,24,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,1,3,1,1349.0
72,3,2,25,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,1,3,0,748.0
73,3,2,26,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,822.0
74,3,2,27,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,3,3,0,1038.0
75,3,2,28,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,578.0
76,3,2,29,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,3,2,1,574.0
77,3,2,30,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,2,1,1,787.0
78,3,2,31,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,1,4,1,871.0
79,3,2,32,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,4,2,1,701.0
80,3,2,33,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,499.0
81,3,2,34,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,3,3,0,1524.0
82,3,2,35,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,3,3,1,620.0
83,3,2,36,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,4,4,0,705.0
84,3,2,37,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,0,1280.0
85,3,2,38,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,1464.0
86,3,2,39,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,2,4,1,1178.0
87,3,2,40,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,1,921.0
88,3,2,41,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,1,676.0
89,3,2,42,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,2,1,1,1015.0
90,3,2,43,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,4,3,1,907.0
91,3,2,44,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,2,4,1,1296.0
92,3,2,45,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,3,2,1,1064.0
93,3,2,46,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,728.0
94,3,2,47,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,4,3,1,976.0
95,3,2,48,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,0,1128.9999999998836
96,3,3,1,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,2,3,0,1156.0
97,3,3,2,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,4,1,1,809.0
98,3,3,3,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,2,3,1,987.0
99,3,3,4,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,1,969.0
100,3,3,5,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,0,1283.0
101,3,3,6,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,1,1,0,1384.0
102,3,3,7,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,552.0
103,3,3,8,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,3,4,0,1525.0
104,3,3,9,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,1,1400.0
105,3,3,10,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,1,3,1,1320.000000000029
106,3,3,11,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,752.0
107,3,3,12,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,4,3,1,981.0
108,3,3,13,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,592.0
109,3,3,14,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,4,1,1,595.0
110,3,3,15,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,0,1524.0
111,3,3,16,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,457.0
112,3,3,17,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,1,2,1,895.0
113,3,3,18,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,3,2,1,609.0
114,3,3,19,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,4,4,1,1262.0
115,3,3,20,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,1,568.0
116,3,3,21,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,1,4,1,1177.0
117,3,3,22,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,2,4,1,611.0
118,3,3,23,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,1,4,1,693.0
119,3,3,24,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,456.0
120,3,3,25,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,2,3,1,1088.0
121,3,3,26,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,1,2,1,1076.0
122,3,3,27,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,1,3,0,869.0
123,3,3,28,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,0,1131.0
124,3,3,29,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,590.0
125,3,3,30,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,563.0
126,3,3,31,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,3,2,1,837.0
127,3,3,32,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,563.0
128,3,3,33,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,1,690.0
129,3,3,34,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,1,3,1,1447.0
130,3,3,35,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,3,1,1,1184.0
131,3,3,36,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,4,4,0,1524.0
132,3,3,37,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,4,1,1,742.0
133,3,3,38,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,2,1,1,1206.0
134,3,3,39,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,1,1123.0
135,3,3,40,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,3,3,1,1027.0
136,3,3,41,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,1,4,1,1171.0
137,3,3,42,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,4,4,0,1165.0
138,3,3,43,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,614.0
139,3,3,44,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,3,4,1,907.0
140,3,3,45,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,4,4,1,569.0
141,3,3,46,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,3,1,1,691.0
142,3,3,47,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,1,2,1,677.0
143,3,3,48,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,3,3,1,541.0000000000582
144,3,4,1,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,748.0
145,3,4,2,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,4,4,1,646.0
146,3,4,3,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,4,1,1,645.0
147,3,4,4,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,3,4,1,1522.0000000000073
148,3,4,5,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,4,2,1,1292.0
149,3,4,6,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,4,2,1,1378.0
150,3,4,7,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,0,1494.0
151,3,4,8,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,2,1,1,1170.0
152,3,4,9,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,4,4,1,421.0
153,3,4,10,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,1,3,0,1387.0
154,3,4,11,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,0,619.0
155,3,4,12,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,4,1,1,686.0
156,3,4,13,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,710.0
157,3,4,14,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,2,1,1,714.0
158,3,4,15,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,1,2,1,913.0
159,3,4,16,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,0,1530.0
160,3,4,17,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,3,2,1,647.0
161,3,4,18,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,4,1,1,604.0
162,3,4,19,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,4,3,1,752.0
163,3,4,20,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,1,546.0
164,3,4,21,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,554.0
165,3,4,22,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,3,1,1,642.0
166,3,4,23,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,4,4,1,509.0000000000291
167,3,4,24,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,2,4,1,544.0
168,3,4,25,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,1,4,1,689.0
169,3,4,26,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,1,748.0
170,3,4,27,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,3,2,1,602.0
171,3,4,28,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,3,1,1,1030.0
172,3,4,29,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,3,2,1,752.0
173,3,4,30,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,2,3,1,906.0
174,3,4,31,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,1,4,1,649.0
175,3,4,32,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,1,3,1,737.0
176,3,4,33,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,1,1,1,660.0
177,3,4,34,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,654.0
178,3,4,35,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,1,706.0
179,3,4,36,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,2,3,1,763.0
180,3,4,37,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,4,4,1,439.0
181,3,4,38,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,1,1,1,762.0
182,3,4,39,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,476.0
183,3,4,40,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,4,4,1,454.0
184,3,4,41,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,1,813.0
185,3,4,42,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,443.0
186,3,4,43,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,656.0
187,3,4,44,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,1,705.0
188,3,4,45,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,1,479.0
189,3,4,46,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,2,3,0,597.0
190,3,4,47,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,4,3,1,905.0
191,3,4,48,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,1,549.0
192,3,5,1,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,3,1,1,827.0
193,3,5,2,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,0,1214.0
194,3,5,3,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,1,1,1,598.0
195,3,5,4,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,1,525.0000000000073
196,3,5,5,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,557.0
197,3,5,6,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,509.0
198,3,5,7,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,2,4,1,982.0
199,3,5,8,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,1,3,0,431.0
200,3,5,9,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,2,1,1,700.0
201,3,5,10,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,2,1,1,1,649.0
202,3,5,11,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,1,4,1,1372.0
203,3,5,12,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,3,2,1,675.0
204,3,5,13,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,703.0
205,3,5,14,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,4,4,1,560.0
206,3,5,15,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,3,3,1,529.0
207,3,5,16,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,3,4,1,1126.0
208,3,5,17,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,2,2,1,665.0
209,3,5,18,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,3,2,1,637.0
210,3,5,19,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,400.0
211,3,5,20,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,3,2,1,1118.0
212,3,5,21,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,1,3,0,511.0
213,3,5,22,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,1,534.0
214,3,5,23,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,1,4,3,3,1,788.0
215,3,5,24,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4,2,1,4,1,710.0
216,3,5,25,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,3,1,1,1198.0
217,3,5,26,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,1,497.0
218,3,5,27,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,2,4,4,1,506.0
219,3,5,28,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,3,2,1,655.0
220,3,5,29,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,2,4,1,1039.0
221,3,5,30,GRID2,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,3,1,1,1127.0
222,3,5,31,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,2,4,2,2,1,735.0
223,3,5,32,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,4,3,2,1,917.0
224,3,5,33,GRID0,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,4,4,1,811.0
225,3,5,34,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,2,1,1,1141.0
226,3,5,35,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,3,4,2,2,1,470.0
227,3,5,36,GRID6,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,1,3,1,645.0
228,3,5,37,GRID8,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,3,3,1,848.0
229,3,5,38,GRID5,1.0,4.0,4.0,2.0,1.0,4.0,2.0,4,1,2,1,1,747.0
230,3,5,39,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,4,4,1,592.0
231,3,5,40,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,2,4,1,1406.0
232,3,5,41,GRID7,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3,4,2,2,1,616.0
233,3,5,42,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3,2,1,1,1,449.0
234,3,5,43,GRID11,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2,3,2,3,1,1024.0
235,3,5,44,GRID3,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,3,4,4,1,548.0
236,3,5,45,GRID9,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4,3,1,4,1,568.0
237,3,5,46,GRID10,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1,4,1,3,0,1524.0
238,3,5,47,GRID4,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2,3,2,3,1,718.0
239,3,5,48,GRID1,1.0,4.0,4.0,3.0,1.0,4.0,3.0,4,1,1,1,1,573.0
